# Force coefficients
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 1.000000e+00)
# magUInf     : 1.000000e+00
# lRef        : 2.000000e+00
# Aref        : 4.000000e+00
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
# Time        	Cm            	Cd            	Cl            	Cl(f)         	Cl(r)         
276.58        	2.908415e-03	1.168554e+00	-3.236985e-01	-1.589408e-01	-1.647577e-01
276.59        	2.912296e-03	1.168720e+00	-3.246261e-01	-1.594008e-01	-1.652254e-01
276.6         	2.916136e-03	1.168888e+00	-3.255242e-01	-1.598459e-01	-1.656782e-01
276.61        	2.919933e-03	1.169045e+00	-3.264628e-01	-1.603115e-01	-1.661513e-01
276.62        	2.923689e-03	1.169198e+00	-3.273940e-01	-1.607733e-01	-1.666207e-01
276.63        	2.927403e-03	1.169363e+00	-3.282591e-01	-1.612021e-01	-1.670569e-01
276.64        	2.931076e-03	1.169498e+00	-3.291500e-01	-1.616439e-01	-1.675061e-01
276.65        	2.934706e-03	1.169586e+00	-3.300366e-01	-1.620836e-01	-1.679530e-01
276.66        	2.938295e-03	1.169878e+00	-3.309735e-01	-1.625485e-01	-1.684251e-01
276.67        	2.941843e-03	1.169988e+00	-3.318605e-01	-1.629884e-01	-1.688721e-01
276.68        	2.945348e-03	1.169987e+00	-3.327272e-01	-1.634182e-01	-1.693089e-01
276.69        	2.948812e-03	1.170139e+00	-3.336067e-01	-1.638545e-01	-1.697522e-01
276.7         	2.952235e-03	1.170908e+00	-3.345480e-01	-1.643217e-01	-1.702262e-01
276.71        	2.955616e-03	1.171040e+00	-3.354223e-01	-1.647555e-01	-1.706667e-01
276.72        	2.958956e-03	1.171187e+00	-3.363006e-01	-1.651913e-01	-1.711092e-01
276.73        	2.962255e-03	1.171364e+00	-3.372250e-01	-1.656502e-01	-1.715747e-01
276.74        	2.965512e-03	1.171496e+00	-3.380588e-01	-1.660639e-01	-1.719949e-01
276.75        	2.968728e-03	1.171529e+00	-3.386419e-01	-1.663522e-01	-1.722897e-01
276.76        	2.971903e-03	1.171653e+00	-3.394341e-01	-1.667452e-01	-1.726890e-01
276.77        	2.975037e-03	1.172012e+00	-3.403824e-01	-1.672161e-01	-1.731662e-01
276.78        	2.978129e-03	1.172426e+00	-3.413814e-01	-1.677126e-01	-1.736688e-01
276.79        	2.981182e-03	1.172532e+00	-3.422029e-01	-1.681203e-01	-1.740826e-01
276.8         	2.984193e-03	1.172693e+00	-3.429676e-01	-1.684996e-01	-1.744680e-01
276.81        	2.987164e-03	1.172904e+00	-3.437804e-01	-1.689030e-01	-1.748773e-01
276.82        	2.990094e-03	1.173130e+00	-3.445178e-01	-1.692688e-01	-1.752490e-01
276.83        	2.992984e-03	1.173329e+00	-3.450627e-01	-1.695384e-01	-1.755244e-01
276.84        	2.995834e-03	1.173780e+00	-3.449952e-01	-1.695018e-01	-1.754934e-01
276.85        	2.998644e-03	1.174243e+00	-3.470458e-01	-1.705243e-01	-1.765216e-01
276.86        	3.001414e-03	1.173773e+00	-3.494072e-01	-1.717022e-01	-1.777050e-01
276.87        	3.004144e-03	1.174078e+00	-3.504669e-01	-1.722293e-01	-1.782376e-01
276.88        	3.006834e-03	1.174217e+00	-3.513549e-01	-1.726706e-01	-1.786843e-01
276.89        	3.009483e-03	1.174283e+00	-3.521746e-01	-1.730778e-01	-1.790968e-01
276.9         	3.012092e-03	1.174249e+00	-3.529170e-01	-1.734464e-01	-1.794706e-01
276.91        	3.014660e-03	1.174132e+00	-3.535781e-01	-1.737744e-01	-1.798037e-01
276.92        	3.017187e-03	1.174231e+00	-3.544339e-01	-1.741998e-01	-1.802342e-01
276.93        	3.019673e-03	1.174367e+00	-3.553625e-01	-1.746616e-01	-1.807009e-01
276.94        	3.022119e-03	1.174441e+00	-3.562017e-01	-1.750788e-01	-1.811230e-01
276.95        	3.024523e-03	1.174500e+00	-3.570559e-01	-1.755034e-01	-1.815524e-01
276.96        	3.026888e-03	1.174513e+00	-3.579157e-01	-1.759310e-01	-1.819847e-01
276.97        	3.029212e-03	1.174366e+00	-3.587565e-01	-1.763490e-01	-1.824075e-01
276.98        	3.031496e-03	1.174304e+00	-3.596470e-01	-1.767920e-01	-1.828550e-01
276.99        	3.033740e-03	1.175092e+00	-3.605858e-01	-1.772591e-01	-1.833266e-01
277           	3.035946e-03	1.174984e+00	-3.615606e-01	-1.777444e-01	-1.838163e-01
277.01        	3.038113e-03	1.174741e+00	-3.625922e-01	-1.782580e-01	-1.843342e-01
277.02        	3.040244e-03	1.174735e+00	-3.639810e-01	-1.789503e-01	-1.850307e-01
277.03        	3.042338e-03	1.174853e+00	-3.651782e-01	-1.795468e-01	-1.856314e-01
277.04        	3.044395e-03	1.175277e+00	-3.656520e-01	-1.797816e-01	-1.858704e-01
277.05        	3.046414e-03	1.175564e+00	-3.662161e-01	-1.800616e-01	-1.861545e-01
277.06        	3.048394e-03	1.175796e+00	-3.668344e-01	-1.803688e-01	-1.864656e-01
277.07        	3.050335e-03	1.175982e+00	-3.674978e-01	-1.806986e-01	-1.867992e-01
277.08        	3.052238e-03	1.176106e+00	-3.682060e-01	-1.810508e-01	-1.871553e-01
277.09        	3.054101e-03	1.176106e+00	-3.689963e-01	-1.814440e-01	-1.875522e-01
277.1         	3.055925e-03	1.175894e+00	-3.698311e-01	-1.818596e-01	-1.879715e-01
277.11        	3.057711e-03	1.176313e+00	-3.703381e-01	-1.821114e-01	-1.882268e-01
277.12        	3.059455e-03	1.178375e+00	-3.699444e-01	-1.819127e-01	-1.880316e-01
277.13        	3.061156e-03	1.178773e+00	-3.703305e-01	-1.821041e-01	-1.882264e-01
277.14        	3.062814e-03	1.179063e+00	-3.708355e-01	-1.823549e-01	-1.884806e-01
277.15        	3.064428e-03	1.179352e+00	-3.713508e-01	-1.826110e-01	-1.887398e-01
277.16        	3.065999e-03	1.179636e+00	-3.718734e-01	-1.828707e-01	-1.890027e-01
277.17        	3.067526e-03	1.179923e+00	-3.724152e-01	-1.831401e-01	-1.892751e-01
277.18        	3.069010e-03	1.180071e+00	-3.729018e-01	-1.833819e-01	-1.895199e-01
277.19        	3.070450e-03	1.180136e+00	-3.733645e-01	-1.836118e-01	-1.897527e-01
277.2         	3.071846e-03	1.180273e+00	-3.738866e-01	-1.838714e-01	-1.900151e-01
277.21        	3.073198e-03	1.180400e+00	-3.744290e-01	-1.841413e-01	-1.902877e-01
277.22        	3.074506e-03	1.180202e+00	-3.748535e-01	-1.843522e-01	-1.905012e-01
277.23        	3.075769e-03	1.180141e+00	-3.754314e-01	-1.846400e-01	-1.907915e-01
277.24        	3.076988e-03	1.181244e+00	-3.759370e-01	-1.848915e-01	-1.910455e-01
277.25        	3.078163e-03	1.181337e+00	-3.764906e-01	-1.851672e-01	-1.913235e-01
277.26        	3.079295e-03	1.181590e+00	-3.771092e-01	-1.854753e-01	-1.916339e-01
277.27        	3.080382e-03	1.181983e+00	-3.777876e-01	-1.858134e-01	-1.919742e-01
277.28        	3.081426e-03	1.182488e+00	-3.785187e-01	-1.861779e-01	-1.923408e-01
277.29        	3.082427e-03	1.182630e+00	-3.791045e-01	-1.864698e-01	-1.926347e-01
277.3         	3.083384e-03	1.182787e+00	-3.797220e-01	-1.867776e-01	-1.929444e-01
277.31        	3.084298e-03	1.182952e+00	-3.803941e-01	-1.871128e-01	-1.932813e-01
277.32        	3.085168e-03	1.183130e+00	-3.812149e-01	-1.875223e-01	-1.936926e-01
277.33        	3.085994e-03	1.183283e+00	-3.821426e-01	-1.879853e-01	-1.941573e-01
277.34        	3.086776e-03	1.183155e+00	-3.824188e-01	-1.881226e-01	-1.942962e-01
277.35        	3.087516e-03	1.183243e+00	-3.822388e-01	-1.880319e-01	-1.942069e-01
277.36        	3.088212e-03	1.184249e+00	-3.826676e-01	-1.882456e-01	-1.944220e-01
277.37        	3.088866e-03	1.184417e+00	-3.832187e-01	-1.885205e-01	-1.946982e-01
277.38        	3.089477e-03	1.184546e+00	-3.839553e-01	-1.888882e-01	-1.950671e-01
277.39        	3.090045e-03	1.184758e+00	-3.845017e-01	-1.891608e-01	-1.953409e-01
277.4         	3.090571e-03	1.184987e+00	-3.850829e-01	-1.894509e-01	-1.956320e-01
277.41        	3.091055e-03	1.185273e+00	-3.857161e-01	-1.897670e-01	-1.959491e-01
277.42        	3.091498e-03	1.185571e+00	-3.863398e-01	-1.900784e-01	-1.962614e-01
277.43        	3.091898e-03	1.185590e+00	-3.868460e-01	-1.903311e-01	-1.965149e-01
277.44        	3.092257e-03	1.185624e+00	-3.873835e-01	-1.905995e-01	-1.967840e-01
277.45        	3.092574e-03	1.185477e+00	-3.878721e-01	-1.908435e-01	-1.970286e-01
277.46        	3.092847e-03	1.184962e+00	-3.883949e-01	-1.911046e-01	-1.972903e-01
277.47        	3.093078e-03	1.186063e+00	-3.888108e-01	-1.913123e-01	-1.974985e-01
277.48        	3.093267e-03	1.186028e+00	-3.894914e-01	-1.916524e-01	-1.978390e-01
277.49        	3.093412e-03	1.185897e+00	-3.900667e-01	-1.919399e-01	-1.981267e-01
277.5         	3.093515e-03	1.186516e+00	-3.900129e-01	-1.919129e-01	-1.981000e-01
277.51        	3.093576e-03	1.186920e+00	-3.905384e-01	-1.921756e-01	-1.983628e-01
277.52        	3.093595e-03	1.187372e+00	-3.911934e-01	-1.925031e-01	-1.986903e-01
277.53        	3.093573e-03	1.187458e+00	-3.916650e-01	-1.927389e-01	-1.989261e-01
277.54        	3.093508e-03	1.187552e+00	-3.921914e-01	-1.930022e-01	-1.991892e-01
277.55        	3.093402e-03	1.187629e+00	-3.926835e-01	-1.932484e-01	-1.994352e-01
277.56        	3.093254e-03	1.187724e+00	-3.932271e-01	-1.935203e-01	-1.997068e-01
277.57        	3.093064e-03	1.187747e+00	-3.938520e-01	-1.938329e-01	-2.000191e-01
277.58        	3.092833e-03	1.187788e+00	-3.943591e-01	-1.940867e-01	-2.002724e-01
277.59        	3.092559e-03	1.188836e+00	-3.946858e-01	-1.942504e-01	-2.004355e-01
277.6         	3.092244e-03	1.188927e+00	-3.951942e-01	-1.945049e-01	-2.006894e-01
277.61        	3.091888e-03	1.189046e+00	-3.956956e-01	-1.947559e-01	-2.009397e-01
277.62        	3.091490e-03	1.189180e+00	-3.961939e-01	-1.950055e-01	-2.011885e-01
277.63        	3.091050e-03	1.189326e+00	-3.966945e-01	-1.952562e-01	-2.014383e-01
277.64        	3.090569e-03	1.189439e+00	-3.971766e-01	-1.954977e-01	-2.016789e-01
277.65        	3.090046e-03	1.189523e+00	-3.976429e-01	-1.957314e-01	-2.019115e-01
277.66        	3.089482e-03	1.189625e+00	-3.981241e-01	-1.959726e-01	-2.021515e-01
277.67        	3.088876e-03	1.189658e+00	-3.985855e-01	-1.962039e-01	-2.023816e-01
277.68        	3.088229e-03	1.189737e+00	-3.991025e-01	-1.964630e-01	-2.026395e-01
277.69        	3.087540e-03	1.189659e+00	-3.996609e-01	-1.967429e-01	-2.029180e-01
277.7         	3.086810e-03	1.189908e+00	-4.001625e-01	-1.969945e-01	-2.031681e-01
277.71        	3.086039e-03	1.190953e+00	-4.006040e-01	-1.972160e-01	-2.033881e-01
277.72        	3.085226e-03	1.191108e+00	-4.011880e-01	-1.975088e-01	-2.036792e-01
277.73        	3.084372e-03	1.191345e+00	-4.019161e-01	-1.978737e-01	-2.040424e-01
277.74        	3.083477e-03	1.192154e+00	-4.034840e-01	-1.986585e-01	-2.048255e-01
277.75        	3.082541e-03	1.192432e+00	-4.033666e-01	-1.986008e-01	-2.047659e-01
277.76        	3.081564e-03	1.191457e+00	-4.026434e-01	-1.982401e-01	-2.044033e-01
277.77        	3.080546e-03	1.191331e+00	-4.030224e-01	-1.984306e-01	-2.045917e-01
277.78        	3.079487e-03	1.191359e+00	-4.032316e-01	-1.985363e-01	-2.046953e-01
277.79        	3.078387e-03	1.191264e+00	-4.030436e-01	-1.984434e-01	-2.046002e-01
277.8         	3.077246e-03	1.191563e+00	-4.040346e-01	-1.989400e-01	-2.050945e-01
277.81        	3.076064e-03	1.191884e+00	-4.053887e-01	-1.996183e-01	-2.057704e-01
277.82        	3.074841e-03	1.191847e+00	-4.058857e-01	-1.998680e-01	-2.060177e-01
277.83        	3.073576e-03	1.192936e+00	-4.060881e-01	-1.999705e-01	-2.061176e-01
277.84        	3.072269e-03	1.193071e+00	-4.065508e-01	-2.002031e-01	-2.063477e-01
277.85        	3.070922e-03	1.193225e+00	-4.070014e-01	-2.004298e-01	-2.065716e-01
277.86        	3.069533e-03	1.193378e+00	-4.074344e-01	-2.006476e-01	-2.067867e-01
277.87        	3.068103e-03	1.193560e+00	-4.079342e-01	-2.008990e-01	-2.070352e-01
277.88        	3.066631e-03	1.193730e+00	-4.084124e-01	-2.011396e-01	-2.072728e-01
277.89        	3.065119e-03	1.193892e+00	-4.088775e-01	-2.013736e-01	-2.075039e-01
277.9         	3.063565e-03	1.194055e+00	-4.093372e-01	-2.016050e-01	-2.077322e-01
277.91        	3.061970e-03	1.194222e+00	-4.097791e-01	-2.018276e-01	-2.079515e-01
277.92        	3.060334e-03	1.194330e+00	-4.103740e-01	-2.021267e-01	-2.082473e-01
277.93        	3.058656e-03	1.194436e+00	-4.109018e-01	-2.023923e-01	-2.085096e-01
277.94        	3.056937e-03	1.194446e+00	-4.114754e-01	-2.026807e-01	-2.087946e-01
277.95        	3.055177e-03	1.194453e+00	-4.120616e-01	-2.029756e-01	-2.090860e-01
277.96        	3.053376e-03	1.195467e+00	-4.123359e-01	-2.031146e-01	-2.092213e-01
277.97        	3.051533e-03	1.195580e+00	-4.129033e-01	-2.034001e-01	-2.095032e-01
277.98        	3.049648e-03	1.195649e+00	-4.134772e-01	-2.036889e-01	-2.097882e-01
277.99        	3.047722e-03	1.195673e+00	-4.140560e-01	-2.039803e-01	-2.100757e-01
278           	3.045755e-03	1.196520e+00	-4.146356e-01	-2.042721e-01	-2.103636e-01
278.01        	3.043747e-03	1.197121e+00	-4.153399e-01	-2.046262e-01	-2.107137e-01
278.02        	3.041698e-03	1.197418e+00	-4.160081e-01	-2.049624e-01	-2.110458e-01
278.03        	3.039608e-03	1.197665e+00	-4.166860e-01	-2.053034e-01	-2.113826e-01
278.04        	3.037477e-03	1.197932e+00	-4.173936e-01	-2.056593e-01	-2.117343e-01
278.05        	3.035305e-03	1.198220e+00	-4.181511e-01	-2.060402e-01	-2.121109e-01
278.06        	3.033091e-03	1.198523e+00	-4.189571e-01	-2.064455e-01	-2.125117e-01
278.07        	3.030837e-03	1.198848e+00	-4.198360e-01	-2.068872e-01	-2.129488e-01
278.08        	3.028541e-03	1.199122e+00	-4.208224e-01	-2.073827e-01	-2.134397e-01
278.09        	3.026204e-03	1.199583e+00	-4.218875e-01	-2.079176e-01	-2.139700e-01
278.1         	3.023826e-03	1.200667e+00	-4.226545e-01	-2.083034e-01	-2.143511e-01
278.11        	3.021406e-03	1.201120e+00	-4.239719e-01	-2.089645e-01	-2.150074e-01
278.12        	3.018944e-03	1.201556e+00	-4.254840e-01	-2.097230e-01	-2.157609e-01
278.13        	3.016439e-03	1.202023e+00	-4.266094e-01	-2.102883e-01	-2.163211e-01
278.14        	3.013893e-03	1.200344e+00	-4.252693e-01	-2.096208e-01	-2.156486e-01
278.15        	3.011305e-03	1.198693e+00	-4.244322e-01	-2.092048e-01	-2.152274e-01
278.16        	3.008675e-03	1.197683e+00	-4.241683e-01	-2.090755e-01	-2.150928e-01
278.17        	3.006004e-03	1.197040e+00	-4.241358e-01	-2.090619e-01	-2.150739e-01
278.18        	3.003291e-03	1.196610e+00	-4.242197e-01	-2.091065e-01	-2.151131e-01
278.19        	3.000537e-03	1.196311e+00	-4.243733e-01	-2.091861e-01	-2.151872e-01
278.2         	2.997740e-03	1.196103e+00	-4.245764e-01	-2.092905e-01	-2.152860e-01
278.21        	2.994902e-03	1.195960e+00	-4.248265e-01	-2.094183e-01	-2.154081e-01
278.22        	2.992021e-03	1.195861e+00	-4.251294e-01	-2.095727e-01	-2.155567e-01
278.23        	2.989098e-03	1.195758e+00	-4.255148e-01	-2.097683e-01	-2.157465e-01
278.24        	2.986133e-03	1.195644e+00	-4.260005e-01	-2.100141e-01	-2.159864e-01
278.25        	2.983124e-03	1.196501e+00	-4.260943e-01	-2.100640e-01	-2.160303e-01
278.26        	2.980073e-03	1.197262e+00	-4.268068e-01	-2.104233e-01	-2.163835e-01
278.27        	2.976980e-03	1.198304e+00	-4.277573e-01	-2.109017e-01	-2.168556e-01
278.28        	2.973843e-03	1.199595e+00	-4.294793e-01	-2.117658e-01	-2.177135e-01
278.29        	2.970664e-03	1.198602e+00	-4.293971e-01	-2.117279e-01	-2.176692e-01
278.3         	2.967442e-03	1.197498e+00	-4.291435e-01	-2.116043e-01	-2.175392e-01
278.31        	2.964178e-03	1.196720e+00	-4.292762e-01	-2.116739e-01	-2.176023e-01
278.32        	2.960874e-03	1.190707e+00	-4.250728e-01	-2.095755e-01	-2.154973e-01
278.33        	2.957528e-03	1.185176e+00	-4.208429e-01	-2.074639e-01	-2.133790e-01
278.34        	2.954141e-03	1.182636e+00	-4.182971e-01	-2.061944e-01	-2.121027e-01
278.35        	2.950713e-03	1.181355e+00	-4.162969e-01	-2.051978e-01	-2.110992e-01
278.36        	2.947244e-03	1.180865e+00	-4.146590e-01	-2.043822e-01	-2.102767e-01
278.37        	2.943734e-03	1.180523e+00	-4.138655e-01	-2.039890e-01	-2.098765e-01
278.38        	2.940181e-03	1.180568e+00	-4.130137e-01	-2.035667e-01	-2.094470e-01
278.39        	2.936586e-03	1.180805e+00	-4.121059e-01	-2.031164e-01	-2.089895e-01
278.4         	2.932948e-03	1.180999e+00	-4.106907e-01	-2.024124e-01	-2.082783e-01
278.41        	2.929267e-03	1.181301e+00	-4.096980e-01	-2.019197e-01	-2.077782e-01
278.42        	2.925543e-03	1.182303e+00	-4.084968e-01	-2.013229e-01	-2.071740e-01
278.43        	2.921777e-03	1.182550e+00	-4.077073e-01	-2.009319e-01	-2.067754e-01
278.44        	2.917968e-03	1.182891e+00	-4.067466e-01	-2.004554e-01	-2.062913e-01
278.45        	2.914116e-03	1.183268e+00	-4.057838e-01	-1.999778e-01	-2.058060e-01
278.46        	2.910222e-03	1.183695e+00	-4.052278e-01	-1.997037e-01	-2.055241e-01
278.47        	2.906285e-03	1.184109e+00	-4.046977e-01	-1.994426e-01	-2.052551e-01
278.48        	2.902305e-03	1.184477e+00	-4.039787e-01	-1.990871e-01	-2.048917e-01
278.49        	2.898283e-03	1.184894e+00	-4.033893e-01	-1.987964e-01	-2.045929e-01
278.5         	2.894218e-03	1.185320e+00	-4.026581e-01	-1.984348e-01	-2.042232e-01
278.51        	2.890111e-03	1.185645e+00	-4.021489e-01	-1.981843e-01	-2.039645e-01
278.52        	2.885962e-03	1.186045e+00	-4.015946e-01	-1.979113e-01	-2.036832e-01
278.53        	2.881771e-03	1.186770e+00	-4.011563e-01	-1.976964e-01	-2.034599e-01
278.54        	2.877539e-03	1.187582e+00	-4.006590e-01	-1.974520e-01	-2.032070e-01
278.55        	2.873266e-03	1.187976e+00	-4.002632e-01	-1.972583e-01	-2.030048e-01
278.56        	2.868952e-03	1.188001e+00	-3.991680e-01	-1.967150e-01	-2.024529e-01
278.57        	2.864598e-03	1.187952e+00	-3.980924e-01	-1.961816e-01	-2.019108e-01
278.58        	2.860204e-03	1.187965e+00	-3.979243e-01	-1.961019e-01	-2.018223e-01
278.59        	2.855770e-03	1.188096e+00	-3.974187e-01	-1.958536e-01	-2.015651e-01
278.6         	2.851295e-03	1.189234e+00	-3.967452e-01	-1.955213e-01	-2.012239e-01
278.61        	2.846781e-03	1.189703e+00	-3.965586e-01	-1.954325e-01	-2.011261e-01
278.62        	2.842227e-03	1.189931e+00	-3.959931e-01	-1.951543e-01	-2.008388e-01
278.63        	2.837634e-03	1.190116e+00	-3.953660e-01	-1.948454e-01	-2.005206e-01
278.64        	2.833002e-03	1.190357e+00	-3.947731e-01	-1.945536e-01	-2.002196e-01
278.65        	2.828331e-03	1.190668e+00	-3.942310e-01	-1.942871e-01	-1.999438e-01
278.66        	2.823622e-03	1.190823e+00	-3.934551e-01	-1.939039e-01	-1.995512e-01
278.67        	2.818874e-03	1.191015e+00	-3.925640e-01	-1.934631e-01	-1.991009e-01
278.68        	2.814090e-03	1.191483e+00	-3.915251e-01	-1.929484e-01	-1.985766e-01
278.69        	2.809269e-03	1.191691e+00	-3.900651e-01	-1.922233e-01	-1.978418e-01
278.7         	2.804410e-03	1.191469e+00	-3.903571e-01	-1.923741e-01	-1.979829e-01
278.71        	2.799515e-03	1.190930e+00	-3.917501e-01	-1.930756e-01	-1.986746e-01
278.72        	2.794582e-03	1.191025e+00	-3.914283e-01	-1.929196e-01	-1.985087e-01
278.73        	2.789612e-03	1.191218e+00	-3.906088e-01	-1.925148e-01	-1.980940e-01
278.74        	2.784606e-03	1.191248e+00	-3.897158e-01	-1.920733e-01	-1.976425e-01
278.75        	2.779563e-03	1.191237e+00	-3.895801e-01	-1.920105e-01	-1.975696e-01
278.76        	2.774484e-03	1.191263e+00	-3.892541e-01	-1.918526e-01	-1.974016e-01
278.77        	2.769369e-03	1.191354e+00	-3.889257e-01	-1.916935e-01	-1.972322e-01
278.78        	2.764218e-03	1.191448e+00	-3.886686e-01	-1.915701e-01	-1.970985e-01
278.79        	2.759032e-03	1.191626e+00	-3.882254e-01	-1.913537e-01	-1.968717e-01
278.8         	2.753810e-03	1.191891e+00	-3.872549e-01	-1.908737e-01	-1.963813e-01
278.81        	2.748553e-03	1.192046e+00	-3.867794e-01	-1.906412e-01	-1.961383e-01
278.82        	2.743261e-03	1.192259e+00	-3.861754e-01	-1.903445e-01	-1.958310e-01
278.83        	2.737934e-03	1.192537e+00	-3.856923e-01	-1.901082e-01	-1.955841e-01
278.84        	2.732573e-03	1.192607e+00	-3.851551e-01	-1.898450e-01	-1.953101e-01
278.85        	2.727178e-03	1.192668e+00	-3.846056e-01	-1.895756e-01	-1.950300e-01
278.86        	2.721750e-03	1.192724e+00	-3.840487e-01	-1.893026e-01	-1.947461e-01
278.87        	2.716287e-03	1.192784e+00	-3.835050e-01	-1.890362e-01	-1.944688e-01
278.88        	2.710791e-03	1.192834e+00	-3.829532e-01	-1.887658e-01	-1.941874e-01
278.89        	2.705262e-03	1.192880e+00	-3.824010e-01	-1.884952e-01	-1.939058e-01
278.9         	2.699700e-03	1.192913e+00	-3.818614e-01	-1.882310e-01	-1.936304e-01
278.91        	2.694104e-03	1.192926e+00	-3.813584e-01	-1.879851e-01	-1.933733e-01
278.92        	2.688476e-03	1.192921e+00	-3.810060e-01	-1.878145e-01	-1.931915e-01
278.93        	2.682815e-03	1.192939e+00	-3.801863e-01	-1.874103e-01	-1.927760e-01
278.94        	2.677122e-03	1.193046e+00	-3.794114e-01	-1.870286e-01	-1.923828e-01
278.95        	2.671397e-03	1.193067e+00	-3.787859e-01	-1.867215e-01	-1.920643e-01
278.96        	2.665640e-03	1.193089e+00	-3.781927e-01	-1.864307e-01	-1.917620e-01
278.97        	2.659851e-03	1.193107e+00	-3.777183e-01	-1.861993e-01	-1.915190e-01
278.98        	2.654031e-03	1.193075e+00	-3.770144e-01	-1.858532e-01	-1.911612e-01
278.99        	2.648178e-03	1.193023e+00	-3.764387e-01	-1.855712e-01	-1.908675e-01
279           	2.642295e-03	1.192880e+00	-3.759236e-01	-1.853195e-01	-1.906041e-01
279.01        	2.636380e-03	1.192932e+00	-3.752302e-01	-1.849787e-01	-1.902515e-01
279.02        	2.630434e-03	1.193440e+00	-3.742803e-01	-1.845097e-01	-1.897706e-01
279.03        	2.624457e-03	1.193382e+00	-3.736123e-01	-1.841817e-01	-1.894306e-01
279.04        	2.618449e-03	1.193377e+00	-3.728936e-01	-1.838284e-01	-1.890653e-01
279.05        	2.612410e-03	1.193393e+00	-3.720395e-01	-1.834074e-01	-1.886322e-01
279.06        	2.606341e-03	1.193536e+00	-3.709008e-01	-1.828440e-01	-1.880567e-01
279.07        	2.600242e-03	1.193232e+00	-3.710156e-01	-1.829075e-01	-1.881080e-01
279.08        	2.594112e-03	1.192866e+00	-3.712684e-01	-1.830401e-01	-1.882283e-01
279.09        	2.587951e-03	1.192783e+00	-3.706587e-01	-1.827414e-01	-1.879173e-01
279.1         	2.581758e-03	1.192679e+00	-3.700171e-01	-1.824268e-01	-1.875903e-01
279.11        	2.575535e-03	1.192503e+00	-3.693534e-01	-1.821011e-01	-1.872522e-01
279.12        	2.569281e-03	1.192609e+00	-3.687115e-01	-1.817865e-01	-1.869250e-01
279.13        	2.562997e-03	1.192995e+00	-3.680947e-01	-1.814843e-01	-1.866103e-01
279.14        	2.556683e-03	1.193055e+00	-3.674666e-01	-1.811766e-01	-1.862900e-01
279.15        	2.550338e-03	1.192962e+00	-3.668056e-01	-1.808525e-01	-1.859531e-01
279.16        	2.543964e-03	1.192872e+00	-3.661463e-01	-1.805292e-01	-1.856171e-01
279.17        	2.537560e-03	1.192796e+00	-3.654468e-01	-1.801858e-01	-1.852610e-01
279.18        	2.531125e-03	1.192740e+00	-3.648270e-01	-1.798824e-01	-1.849446e-01
279.19        	2.524661e-03	1.192586e+00	-3.638373e-01	-1.793940e-01	-1.844433e-01
279.2         	2.518167e-03	1.192499e+00	-3.632932e-01	-1.791284e-01	-1.841647e-01
279.21        	2.511643e-03	1.192398e+00	-3.626067e-01	-1.787917e-01	-1.838150e-01
279.22        	2.505090e-03	1.192293e+00	-3.618966e-01	-1.784432e-01	-1.834534e-01
279.23        	2.498507e-03	1.192183e+00	-3.611859e-01	-1.780944e-01	-1.830914e-01
279.24        	2.491894e-03	1.192073e+00	-3.604809e-01	-1.777486e-01	-1.827323e-01
279.25        	2.485252e-03	1.191926e+00	-3.597960e-01	-1.774128e-01	-1.823833e-01
279.26        	2.478581e-03	1.191663e+00	-3.591746e-01	-1.771087e-01	-1.820659e-01
279.27        	2.471880e-03	1.191701e+00	-3.583165e-01	-1.766864e-01	-1.816301e-01
279.28        	2.465149e-03	1.192033e+00	-3.573052e-01	-1.761874e-01	-1.811177e-01
279.29        	2.458389e-03	1.191849e+00	-3.565946e-01	-1.758389e-01	-1.807557e-01
279.3         	2.451600e-03	1.191710e+00	-3.558535e-01	-1.754752e-01	-1.803784e-01
279.31        	2.444782e-03	1.191579e+00	-3.551040e-01	-1.751072e-01	-1.799968e-01
279.32        	2.437934e-03	1.191442e+00	-3.543634e-01	-1.747438e-01	-1.796196e-01
279.33        	2.431057e-03	1.191296e+00	-3.536080e-01	-1.743729e-01	-1.792350e-01
279.34        	2.424151e-03	1.191204e+00	-3.527285e-01	-1.739401e-01	-1.787884e-01
279.35        	2.417215e-03	1.191065e+00	-3.519200e-01	-1.735428e-01	-1.783772e-01
279.36        	2.410251e-03	1.190928e+00	-3.511311e-01	-1.731553e-01	-1.779758e-01
279.37        	2.403258e-03	1.190738e+00	-3.504389e-01	-1.728162e-01	-1.776227e-01
279.38        	2.396235e-03	1.190589e+00	-3.496328e-01	-1.724201e-01	-1.772126e-01
279.39        	2.389184e-03	1.190434e+00	-3.488335e-01	-1.720276e-01	-1.768059e-01
279.4         	2.382104e-03	1.190267e+00	-3.479963e-01	-1.716160e-01	-1.763803e-01
279.41        	2.374994e-03	1.190100e+00	-3.472347e-01	-1.712424e-01	-1.759923e-01
279.42        	2.367856e-03	1.189930e+00	-3.464155e-01	-1.708399e-01	-1.755756e-01
279.43        	2.360689e-03	1.189772e+00	-3.455687e-01	-1.704236e-01	-1.751450e-01
279.44        	2.353493e-03	1.189567e+00	-3.447276e-01	-1.700103e-01	-1.747173e-01
