# Force coefficients
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 1.000000e+00)
# magUInf     : 1.000000e+00
# lRef        : 2.000000e+00
# Aref        : 4.000000e+00
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
# Time        	Cm            	Cd            	Cl            	Cl(f)         	Cl(r)         
142.73        	7.842271e-05	1.062547e+00	-1.000418e-02	-4.923667e-03	-5.080513e-03
142.74        	7.859085e-05	1.062388e+00	-9.116141e-03	-4.479480e-03	-4.636662e-03
142.75        	7.875806e-05	1.062548e+00	-1.007105e-02	-4.956766e-03	-5.114282e-03
142.76        	7.892439e-05	1.062388e+00	-9.179959e-03	-4.511055e-03	-4.668904e-03
142.77        	7.908978e-05	1.062548e+00	-1.013791e-02	-4.989864e-03	-5.148043e-03
142.78        	7.925430e-05	1.062388e+00	-9.243700e-03	-4.542596e-03	-4.701104e-03
142.79        	7.941786e-05	1.062548e+00	-1.020454e-02	-5.022851e-03	-5.181687e-03
142.8         	7.958055e-05	1.062387e+00	-9.307168e-03	-4.574004e-03	-4.733165e-03
142.81        	7.974227e-05	1.062548e+00	-1.027081e-02	-5.055664e-03	-5.215149e-03
142.82        	7.990312e-05	1.062386e+00	-9.370246e-03	-4.605220e-03	-4.765026e-03
142.83        	8.006299e-05	1.062547e+00	-1.033631e-02	-5.088094e-03	-5.248220e-03
142.84        	8.022198e-05	1.062385e+00	-9.432387e-03	-4.635972e-03	-4.796416e-03
142.85        	8.038000e-05	1.062547e+00	-1.040286e-02	-5.121052e-03	-5.281812e-03
142.86        	8.053712e-05	1.062385e+00	-9.496302e-03	-4.667614e-03	-4.828688e-03
142.87        	8.069327e-05	1.062547e+00	-1.046811e-02	-5.153360e-03	-5.314747e-03
142.88        	8.084851e-05	1.062383e+00	-9.558520e-03	-4.698411e-03	-4.860108e-03
142.89        	8.100278e-05	1.062546e+00	-1.053293e-02	-5.185461e-03	-5.347467e-03
142.9         	8.115614e-05	1.062382e+00	-9.620389e-03	-4.729038e-03	-4.891351e-03
142.91        	8.130851e-05	1.062545e+00	-1.059737e-02	-5.217375e-03	-5.379992e-03
142.92        	8.145998e-05	1.062381e+00	-9.681933e-03	-4.759507e-03	-4.922427e-03
142.93        	8.161045e-05	1.062544e+00	-1.066159e-02	-5.249187e-03	-5.412408e-03
142.94        	8.176000e-05	1.062379e+00	-9.742979e-03	-4.789729e-03	-4.953249e-03
142.95        	8.190856e-05	1.062544e+00	-1.072496e-02	-5.280571e-03	-5.444388e-03
142.96        	8.205620e-05	1.062378e+00	-9.803867e-03	-4.819877e-03	-4.983990e-03
142.97        	8.220284e-05	1.062543e+00	-1.078831e-02	-5.311950e-03	-5.476355e-03
142.98        	8.234856e-05	1.062376e+00	-9.864435e-03	-4.849869e-03	-5.014566e-03
142.99        	8.249327e-05	1.062541e+00	-1.085126e-02	-5.343137e-03	-5.508123e-03
143           	8.263705e-05	1.062375e+00	-9.924642e-03	-4.879684e-03	-5.044958e-03
143.01        	8.277982e-05	1.062540e+00	-1.091381e-02	-5.374127e-03	-5.539686e-03
143.02        	8.292165e-05	1.062373e+00	-9.984466e-03	-4.909311e-03	-5.075155e-03
143.03        	8.306247e-05	1.062539e+00	-1.097591e-02	-5.404891e-03	-5.571016e-03
143.04        	8.320236e-05	1.062371e+00	-1.004404e-02	-4.938817e-03	-5.105222e-03
143.05        	8.334122e-05	1.062537e+00	-1.103782e-02	-5.435571e-03	-5.602253e-03
143.06        	8.347914e-05	1.062369e+00	-1.010325e-02	-4.968144e-03	-5.135102e-03
143.07        	8.361604e-05	1.062536e+00	-1.109926e-02	-5.466013e-03	-5.633245e-03
143.08        	8.375199e-05	1.062367e+00	-1.016211e-02	-4.997303e-03	-5.164807e-03
143.09        	8.388692e-05	1.062534e+00	-1.116033e-02	-5.496276e-03	-5.664050e-03
143.1         	8.402090e-05	1.062365e+00	-1.022065e-02	-5.026307e-03	-5.194348e-03
143.11        	8.415384e-05	1.062532e+00	-1.122104e-02	-5.526367e-03	-5.694674e-03
143.12        	8.428584e-05	1.062363e+00	-1.027890e-02	-5.055166e-03	-5.223738e-03
143.13        	8.441679e-05	1.062530e+00	-1.128146e-02	-5.556312e-03	-5.725145e-03
143.14        	8.454680e-05	1.062360e+00	-1.033700e-02	-5.083951e-03	-5.253045e-03
143.15        	8.467576e-05	1.062528e+00	-1.134230e-02	-5.586472e-03	-5.755824e-03
143.16        	8.480377e-05	1.062358e+00	-1.039464e-02	-5.112518e-03	-5.282125e-03
143.17        	8.493073e-05	1.062526e+00	-1.140035e-02	-5.615247e-03	-5.785108e-03
143.18        	8.505673e-05	1.062355e+00	-1.045102e-02	-5.140453e-03	-5.310566e-03
143.19        	8.518169e-05	1.062524e+00	-1.145965e-02	-5.644643e-03	-5.815006e-03
143.2         	8.530569e-05	1.062352e+00	-1.050801e-02	-5.168702e-03	-5.339313e-03
143.21        	8.542864e-05	1.062521e+00	-1.151858e-02	-5.673859e-03	-5.844717e-03
143.22        	8.555062e-05	1.062348e+00	-1.056463e-02	-5.196762e-03	-5.367864e-03
143.23        	8.567156e-05	1.062517e+00	-1.157706e-02	-5.702857e-03	-5.874200e-03
143.24        	8.579152e-05	1.062344e+00	-1.062080e-02	-5.224610e-03	-5.396194e-03
143.25        	8.591044e-05	1.062513e+00	-1.163503e-02	-5.731603e-03	-5.903424e-03
143.26        	8.602839e-05	1.062340e+00	-1.067644e-02	-5.252192e-03	-5.424249e-03
143.27        	8.614529e-05	1.062509e+00	-1.169230e-02	-5.760005e-03	-5.932296e-03
143.28        	8.626122e-05	1.062334e+00	-1.073121e-02	-5.279345e-03	-5.451867e-03
143.29        	8.637610e-05	1.062501e+00	-1.174827e-02	-5.787757e-03	-5.960509e-03
143.3         	8.649001e-05	1.062323e+00	-1.078381e-02	-5.305417e-03	-5.478397e-03
143.31        	8.660288e-05	1.062484e+00	-1.179940e-02	-5.813096e-03	-5.986302e-03
143.32        	8.671478e-05	1.062312e+00	-1.083618e-02	-5.331376e-03	-5.504805e-03
143.33        	8.682563e-05	1.062506e+00	-1.186999e-02	-5.848168e-03	-6.021819e-03
143.34        	8.693549e-05	1.062363e+00	-1.091952e-02	-5.372824e-03	-5.546695e-03
143.35        	8.704427e-05	1.062533e+00	-1.194322e-02	-5.884567e-03	-6.058656e-03
143.36        	8.715205e-05	1.062356e+00	-1.097266e-02	-5.399176e-03	-5.573480e-03
143.37        	8.725876e-05	1.062525e+00	-1.199687e-02	-5.911178e-03	-6.085696e-03
143.38        	8.736449e-05	1.062348e+00	-1.102587e-02	-5.425570e-03	-5.600299e-03
143.39        	8.746916e-05	1.062518e+00	-1.205205e-02	-5.938555e-03	-6.113493e-03
143.4         	8.757284e-05	1.062341e+00	-1.107972e-02	-5.452285e-03	-5.627431e-03
143.41        	8.767546e-05	1.062513e+00	-1.210771e-02	-5.966180e-03	-6.141531e-03
143.42        	8.777710e-05	1.062332e+00	-1.113461e-02	-5.479526e-03	-5.655081e-03
143.43        	8.787769e-05	1.062496e+00	-1.216542e-02	-5.994833e-03	-6.170588e-03
143.44        	8.797731e-05	1.062318e+00	-1.119055e-02	-5.507298e-03	-5.683252e-03
143.45        	8.807587e-05	1.062489e+00	-1.222231e-02	-6.023079e-03	-6.199230e-03
143.46        	8.817346e-05	1.062311e+00	-1.124504e-02	-5.534345e-03	-5.710692e-03
143.47        	8.827000e-05	1.062481e+00	-1.228003e-02	-6.051744e-03	-6.228284e-03
143.48        	8.836559e-05	1.062303e+00	-1.130299e-02	-5.563127e-03	-5.739858e-03
143.49        	8.846013e-05	1.062473e+00	-1.233859e-02	-6.080834e-03	-6.257754e-03
143.5         	8.855371e-05	1.062285e+00	-1.136123e-02	-5.592063e-03	-5.769170e-03
143.51        	8.864626e-05	1.062467e+00	-1.239727e-02	-6.109988e-03	-6.287280e-03
143.52        	8.873787e-05	1.062275e+00	-1.141926e-02	-5.620893e-03	-5.798369e-03
143.53        	8.882845e-05	1.062457e+00	-1.245700e-02	-6.139672e-03	-6.317329e-03
143.54        	8.891809e-05	1.062267e+00	-1.147801e-02	-5.650084e-03	-5.827921e-03
143.55        	8.900672e-05	1.062444e+00	-1.251854e-02	-6.170263e-03	-6.348276e-03
143.56        	8.909442e-05	1.062258e+00	-1.153811e-02	-5.679958e-03	-5.858147e-03
143.57        	8.918113e-05	1.062430e+00	-1.258137e-02	-6.201502e-03	-6.379864e-03
143.58        	8.926693e-05	1.062246e+00	-1.160010e-02	-5.710782e-03	-5.889315e-03
143.59        	8.935175e-05	1.062416e+00	-1.264606e-02	-6.233679e-03	-6.412383e-03
143.6         	8.943567e-05	1.062231e+00	-1.166458e-02	-5.742852e-03	-5.921723e-03
143.61        	8.951865e-05	1.062399e+00	-1.271338e-02	-6.267171e-03	-6.446208e-03
143.62        	8.960075e-05	1.062213e+00	-1.173224e-02	-5.776520e-03	-5.955722e-03
143.63        	8.968193e-05	1.062380e+00	-1.278433e-02	-6.302485e-03	-6.481848e-03
143.64        	8.976228e-05	1.062191e+00	-1.180423e-02	-5.812351e-03	-5.991875e-03
143.65        	8.984174e-05	1.062356e+00	-1.286038e-02	-6.340347e-03	-6.520031e-03
143.66        	8.992041e-05	1.062164e+00	-1.188232e-02	-5.851242e-03	-6.031083e-03
143.67        	8.999824e-05	1.062325e+00	-1.294372e-02	-6.381862e-03	-6.561858e-03
143.68        	9.007534e-05	1.062129e+00	-1.196923e-02	-5.894540e-03	-6.074691e-03
143.69        	9.015168e-05	1.062286e+00	-1.303795e-02	-6.428823e-03	-6.609126e-03
143.7         	9.022737e-05	1.062083e+00	-1.207010e-02	-5.944823e-03	-6.125278e-03
143.71        	9.030239e-05	1.062231e+00	-1.315026e-02	-6.484829e-03	-6.665434e-03
143.72        	9.037689e-05	1.062016e+00	-1.219424e-02	-6.006743e-03	-6.187496e-03
143.73        	9.045089e-05	1.062148e+00	-1.328934e-02	-6.554218e-03	-6.735119e-03
143.74        	9.052458e-05	1.061915e+00	-1.236388e-02	-6.091417e-03	-6.272466e-03
143.75        	9.059780e-05	1.062131e+00	-1.337445e-02	-6.596628e-03	-6.777824e-03
143.76        	9.067046e-05	1.061984e+00	-1.233936e-02	-6.079010e-03	-6.260351e-03
143.77        	9.074237e-05	1.062183e+00	-1.336616e-02	-6.592338e-03	-6.773822e-03
143.78        	9.081356e-05	1.062023e+00	-1.233954e-02	-6.078958e-03	-6.260586e-03
143.79        	9.088388e-05	1.062218e+00	-1.337138e-02	-6.594806e-03	-6.776574e-03
143.8         	9.095339e-05	1.062052e+00	-1.234855e-02	-6.083320e-03	-6.265227e-03
143.81        	9.102195e-05	1.062245e+00	-1.338209e-02	-6.600024e-03	-6.782068e-03
143.82        	9.108960e-05	1.062078e+00	-1.235915e-02	-6.088487e-03	-6.270666e-03
143.83        	9.115623e-05	1.062269e+00	-1.339433e-02	-6.606007e-03	-6.788319e-03
143.84        	9.122189e-05	1.062101e+00	-1.237095e-02	-6.094252e-03	-6.276695e-03
143.85        	9.128646e-05	1.062291e+00	-1.340742e-02	-6.612425e-03	-6.794998e-03
143.86        	9.134999e-05	1.062121e+00	-1.238357e-02	-6.100435e-03	-6.283135e-03
143.87        	9.141237e-05	1.062310e+00	-1.342115e-02	-6.619163e-03	-6.801988e-03
143.88        	9.147366e-05	1.062140e+00	-1.239686e-02	-6.106956e-03	-6.289903e-03
143.89        	9.153375e-05	1.062328e+00	-1.343540e-02	-6.626165e-03	-6.809233e-03
143.9         	9.159270e-05	1.062156e+00	-1.241072e-02	-6.113766e-03	-6.296951e-03
143.91        	9.165040e-05	1.062344e+00	-1.345008e-02	-6.633388e-03	-6.816689e-03
143.92        	9.170692e-05	1.062171e+00	-1.242506e-02	-6.120825e-03	-6.304239e-03
143.93        	9.176215e-05	1.062358e+00	-1.346513e-02	-6.640801e-03	-6.824325e-03
143.94        	9.181616e-05	1.062185e+00	-1.243984e-02	-6.128102e-03	-6.311734e-03
143.95        	9.186885e-05	1.062371e+00	-1.348045e-02	-6.648354e-03	-6.832092e-03
143.96        	9.192028e-05	1.062198e+00	-1.245499e-02	-6.135573e-03	-6.319414e-03
143.97        	9.197035e-05	1.062384e+00	-1.349609e-02	-6.656073e-03	-6.840014e-03
143.98        	9.201914e-05	1.062210e+00	-1.247028e-02	-6.143123e-03	-6.327162e-03
143.99        	9.206655e-05	1.062395e+00	-1.351166e-02	-6.663765e-03	-6.847898e-03
144           	9.211265e-05	1.062221e+00	-1.248589e-02	-6.150833e-03	-6.335058e-03
144.01        	9.215735e-05	1.062406e+00	-1.352752e-02	-6.671603e-03	-6.855918e-03
144.02        	9.220070e-05	1.062231e+00	-1.250177e-02	-6.158686e-03	-6.343088e-03
144.03        	9.224264e-05	1.062416e+00	-1.354329e-02	-6.679400e-03	-6.863886e-03
144.04        	9.228322e-05	1.062241e+00	-1.251748e-02	-6.166459e-03	-6.351025e-03
144.05        	9.232236e-05	1.062425e+00	-1.355928e-02	-6.687316e-03	-6.871961e-03
144.06        	9.236013e-05	1.062250e+00	-1.253365e-02	-6.174464e-03	-6.359184e-03
144.07        	9.239644e-05	1.062434e+00	-1.357534e-02	-6.695273e-03	-6.880066e-03
144.08        	9.243137e-05	1.062258e+00	-1.254971e-02	-6.182425e-03	-6.367288e-03
144.09        	9.246483e-05	1.062442e+00	-1.359125e-02	-6.703161e-03	-6.888091e-03
144.1         	9.249690e-05	1.062266e+00	-1.256580e-02	-6.190403e-03	-6.375397e-03
144.11        	9.252749e-05	1.062450e+00	-1.360706e-02	-6.711000e-03	-6.896055e-03
144.12        	9.255667e-05	1.062274e+00	-1.258186e-02	-6.198371e-03	-6.383484e-03
144.13        	9.258437e-05	1.062458e+00	-1.362276e-02	-6.718798e-03	-6.903967e-03
144.14        	9.261066e-05	1.062282e+00	-1.259787e-02	-6.206322e-03	-6.391543e-03
144.15        	9.263545e-05	1.062465e+00	-1.363834e-02	-6.726535e-03	-6.911806e-03
144.16        	9.265883e-05	1.062289e+00	-1.261374e-02	-6.214210e-03	-6.399528e-03
144.17        	9.268071e-05	1.062472e+00	-1.365376e-02	-6.734197e-03	-6.919559e-03
144.18        	9.270118e-05	1.062296e+00	-1.262956e-02	-6.222080e-03	-6.407483e-03
144.19        	9.272014e-05	1.062479e+00	-1.366898e-02	-6.741770e-03	-6.927211e-03
144.2         	9.273768e-05	1.062303e+00	-1.264524e-02	-6.229882e-03	-6.415357e-03
144.21        	9.275372e-05	1.062485e+00	-1.368398e-02	-6.749234e-03	-6.934741e-03
144.22        	9.276833e-05	1.062310e+00	-1.266074e-02	-6.237602e-03	-6.423139e-03
144.23        	9.278145e-05	1.062492e+00	-1.369875e-02	-6.756591e-03	-6.942154e-03
144.24        	9.279314e-05	1.062316e+00	-1.267609e-02	-6.245250e-03	-6.430837e-03
144.25        	9.280332e-05	1.062498e+00	-1.371329e-02	-6.763842e-03	-6.949449e-03
144.26        	9.281208e-05	1.062322e+00	-1.269128e-02	-6.252828e-03	-6.438452e-03
144.27        	9.281934e-05	1.062504e+00	-1.372765e-02	-6.771005e-03	-6.956643e-03
144.28        	9.282518e-05	1.062328e+00	-1.270640e-02	-6.260373e-03	-6.446024e-03
144.29        	9.282951e-05	1.062510e+00	-1.374197e-02	-6.778156e-03	-6.963815e-03
144.3         	9.283242e-05	1.062334e+00	-1.272184e-02	-6.268087e-03	-6.453752e-03
144.31        	9.283383e-05	1.062516e+00	-1.375690e-02	-6.785615e-03	-6.971283e-03
144.32        	9.283382e-05	1.062340e+00	-1.274082e-02	-6.277576e-03	-6.463243e-03
144.33        	9.283230e-05	1.062521e+00	-1.377244e-02	-6.793386e-03	-6.979050e-03
144.34        	9.282937e-05	1.062346e+00	-1.274938e-02	-6.281862e-03	-6.467520e-03
144.35        	9.282494e-05	1.062527e+00	-1.377878e-02	-6.796566e-03	-6.982216e-03
144.36        	9.281910e-05	1.062352e+00	-1.276027e-02	-6.287317e-03	-6.472955e-03
144.37        	9.281176e-05	1.062532e+00	-1.379059e-02	-6.802481e-03	-6.988105e-03
144.38        	9.280300e-05	1.062357e+00	-1.277299e-02	-6.293690e-03	-6.479296e-03
144.39        	9.279276e-05	1.062538e+00	-1.380212e-02	-6.808268e-03	-6.993854e-03
144.4         	9.278110e-05	1.062363e+00	-1.278567e-02	-6.300056e-03	-6.485618e-03
144.41        	9.276796e-05	1.062543e+00	-1.381351e-02	-6.813988e-03	-6.999524e-03
144.42        	9.275340e-05	1.062368e+00	-1.279786e-02	-6.306179e-03	-6.491685e-03
144.43        	9.273736e-05	1.062548e+00	-1.382437e-02	-6.819446e-03	-7.004921e-03
144.44        	9.271990e-05	1.062373e+00	-1.280976e-02	-6.312161e-03	-6.497601e-03
144.45        	9.270097e-05	1.062553e+00	-1.383479e-02	-6.824694e-03	-7.010096e-03
144.46        	9.268062e-05	1.062379e+00	-1.282126e-02	-6.317949e-03	-6.503310e-03
144.47        	9.265880e-05	1.062558e+00	-1.384473e-02	-6.829706e-03	-7.015024e-03
144.48        	9.263556e-05	1.062384e+00	-1.283232e-02	-6.323522e-03	-6.508794e-03
144.49        	9.261085e-05	1.062563e+00	-1.385417e-02	-6.834472e-03	-7.019694e-03
144.5         	9.258473e-05	1.062389e+00	-1.284291e-02	-6.328871e-03	-6.514041e-03
144.51        	9.255714e-05	1.062567e+00	-1.386308e-02	-6.838981e-03	-7.024095e-03
144.52        	9.252814e-05	1.062394e+00	-1.285302e-02	-6.333984e-03	-6.519040e-03
144.53        	9.249766e-05	1.062572e+00	-1.387143e-02	-6.843218e-03	-7.028213e-03
144.54        	9.246578e-05	1.062399e+00	-1.286260e-02	-6.338835e-03	-6.523766e-03
144.55        	9.243243e-05	1.062577e+00	-1.387911e-02	-6.847123e-03	-7.031987e-03
144.56        	9.239767e-05	1.062403e+00	-1.287088e-02	-6.343040e-03	-6.527835e-03
144.57        	9.236144e-05	1.062581e+00	-1.388625e-02	-6.850762e-03	-7.035485e-03
144.58        	9.232381e-05	1.062408e+00	-1.288052e-02	-6.347938e-03	-6.532586e-03
144.59        	9.228471e-05	1.062586e+00	-1.389346e-02	-6.854443e-03	-7.039013e-03
144.6         	9.224421e-05	1.062413e+00	-1.288877e-02	-6.352138e-03	-6.536627e-03
144.61        	9.220224e-05	1.062590e+00	-1.389965e-02	-6.857625e-03	-7.042029e-03
144.62        	9.215887e-05	1.062418e+00	-1.289636e-02	-6.356023e-03	-6.540341e-03
144.63        	9.211402e-05	1.062594e+00	-1.390521e-02	-6.860489e-03	-7.044717e-03
144.64        	9.206779e-05	1.062422e+00	-1.290340e-02	-6.359631e-03	-6.543767e-03
144.65        	9.202008e-05	1.062599e+00	-1.391015e-02	-6.863054e-03	-7.047094e-03
144.66        	9.197097e-05	1.062427e+00	-1.290987e-02	-6.362964e-03	-6.546906e-03
144.67        	9.192040e-05	1.062603e+00	-1.391446e-02	-6.865311e-03	-7.049152e-03
144.68        	9.186843e-05	1.062431e+00	-1.291578e-02	-6.366020e-03	-6.549757e-03
144.69        	9.181499e-05	1.062607e+00	-1.391816e-02	-6.867267e-03	-7.050897e-03
144.7         	9.176016e-05	1.062436e+00	-1.292111e-02	-6.368797e-03	-6.552317e-03
144.71        	9.170385e-05	1.062611e+00	-1.392124e-02	-6.868915e-03	-7.052322e-03
144.72        	9.164616e-05	1.062440e+00	-1.292588e-02	-6.371292e-03	-6.554585e-03
144.73        	9.158699e-05	1.062615e+00	-1.392368e-02	-6.870252e-03	-7.053426e-03
144.74        	9.152643e-05	1.062444e+00	-1.293005e-02	-6.373497e-03	-6.556550e-03
144.75        	9.146441e-05	1.062619e+00	-1.392547e-02	-6.871271e-03	-7.054200e-03
144.76        	9.140099e-05	1.062449e+00	-1.293362e-02	-6.375409e-03	-6.558211e-03
144.77        	9.133610e-05	1.062623e+00	-1.392662e-02	-6.871972e-03	-7.054644e-03
144.78        	9.126982e-05	1.062453e+00	-1.293658e-02	-6.377022e-03	-6.559562e-03
144.79        	9.120207e-05	1.062627e+00	-1.392708e-02	-6.872340e-03	-7.054744e-03
144.8         	9.113293e-05	1.062457e+00	-1.293894e-02	-6.378335e-03	-6.560601e-03
144.81        	9.106232e-05	1.062630e+00	-1.392689e-02	-6.872384e-03	-7.054509e-03
144.82        	9.099033e-05	1.062461e+00	-1.294067e-02	-6.379345e-03	-6.561326e-03
144.83        	9.091686e-05	1.062634e+00	-1.392603e-02	-6.872098e-03	-7.053931e-03
144.84        	9.084201e-05	1.062465e+00	-1.294180e-02	-6.380057e-03	-6.561741e-03
144.85        	9.076568e-05	1.062638e+00	-1.392449e-02	-6.871481e-03	-7.053013e-03
144.86        	9.068797e-05	1.062469e+00	-1.294232e-02	-6.380471e-03	-6.561847e-03
144.87        	9.060879e-05	1.062641e+00	-1.392225e-02	-6.870515e-03	-7.051732e-03
144.88        	9.052822e-05	1.062473e+00	-1.294205e-02	-6.380495e-03	-6.561552e-03
144.89        	9.044618e-05	1.062645e+00	-1.391928e-02	-6.869192e-03	-7.050084e-03
144.9         	9.036275e-05	1.062477e+00	-1.294124e-02	-6.380255e-03	-6.560981e-03
144.91        	9.027786e-05	1.062648e+00	-1.391564e-02	-6.867543e-03	-7.048099e-03
144.92        	9.019158e-05	1.062481e+00	-1.293977e-02	-6.379693e-03	-6.560077e-03
144.93        	9.010383e-05	1.062651e+00	-1.391131e-02	-6.865553e-03	-7.045760e-03
144.94        	9.001469e-05	1.062484e+00	-1.293765e-02	-6.378809e-03	-6.558838e-03
144.95        	8.992409e-05	1.062655e+00	-1.390626e-02	-6.863204e-03	-7.043052e-03
144.96        	8.983210e-05	1.062488e+00	-1.293486e-02	-6.377598e-03	-6.557262e-03
144.97        	8.973865e-05	1.062658e+00	-1.390054e-02	-6.860530e-03	-7.040007e-03
144.98        	8.964381e-05	1.062492e+00	-1.293140e-02	-6.376054e-03	-6.555342e-03
144.99        	8.954750e-05	1.062661e+00	-1.389399e-02	-6.857447e-03	-7.036542e-03
145           	8.944981e-05	1.062495e+00	-1.292726e-02	-6.374180e-03	-6.553079e-03
145.01        	8.935065e-05	1.062664e+00	-1.388677e-02	-6.854034e-03	-7.032735e-03
145.02        	8.925011e-05	1.062499e+00	-1.292244e-02	-6.371972e-03	-6.550472e-03
145.03        	8.914811e-05	1.062667e+00	-1.387881e-02	-6.850258e-03	-7.028554e-03
145.04        	8.904471e-05	1.062502e+00	-1.291694e-02	-6.369428e-03	-6.547517e-03
145.05        	8.893986e-05	1.062670e+00	-1.387010e-02	-6.846110e-03	-7.023990e-03
145.06        	8.883362e-05	1.062506e+00	-1.291069e-02	-6.366513e-03	-6.544180e-03
145.07        	8.872592e-05	1.062673e+00	-1.386043e-02	-6.841489e-03	-7.018941e-03
145.08        	8.861684e-05	1.062509e+00	-1.290209e-02	-6.362430e-03	-6.539663e-03
145.09        	8.850630e-05	1.062675e+00	-1.385152e-02	-6.837252e-03	-7.014264e-03
145.1         	8.839437e-05	1.062513e+00	-1.289505e-02	-6.359130e-03	-6.535919e-03
145.11        	8.828098e-05	1.062678e+00	-1.384077e-02	-6.832104e-03	-7.008666e-03
145.12        	8.816621e-05	1.062516e+00	-1.288705e-02	-6.355360e-03	-6.531692e-03
145.13        	8.804999e-05	1.062681e+00	-1.382911e-02	-6.826505e-03	-7.002605e-03
145.14        	8.793238e-05	1.062519e+00	-1.287783e-02	-6.350981e-03	-6.526846e-03
145.15        	8.781331e-05	1.062683e+00	-1.381672e-02	-6.820547e-03	-6.996173e-03
145.16        	8.769287e-05	1.062522e+00	-1.286818e-02	-6.346398e-03	-6.521784e-03
145.17        	8.757097e-05	1.062686e+00	-1.380363e-02	-6.814243e-03	-6.989384e-03
145.18        	8.744768e-05	1.062525e+00	-1.285782e-02	-6.341465e-03	-6.516360e-03
145.19        	8.732295e-05	1.062688e+00	-1.378974e-02	-6.807548e-03	-6.982194e-03
145.2         	8.719683e-05	1.062528e+00	-1.284675e-02	-6.336176e-03	-6.510570e-03
145.21        	8.706927e-05	1.062691e+00	-1.377510e-02	-6.800479e-03	-6.974617e-03
145.22        	8.694032e-05	1.062531e+00	-1.283496e-02	-6.330537e-03	-6.504418e-03
145.23        	8.680993e-05	1.062693e+00	-1.375968e-02	-6.793031e-03	-6.966651e-03
145.24        	8.667815e-05	1.062534e+00	-1.282232e-02	-6.324482e-03	-6.497838e-03
145.25        	8.654493e-05	1.062695e+00	-1.374352e-02	-6.785217e-03	-6.958307e-03
145.26        	8.641034e-05	1.062537e+00	-1.280924e-02	-6.318211e-03	-6.491032e-03
145.27        	8.627429e-05	1.062698e+00	-1.372659e-02	-6.777019e-03	-6.949567e-03
145.28        	8.613687e-05	1.062540e+00	-1.279530e-02	-6.311513e-03	-6.483787e-03
145.29        	8.599801e-05	1.062700e+00	-1.370887e-02	-6.768436e-03	-6.940432e-03
145.3         	8.585777e-05	1.062542e+00	-1.278063e-02	-6.304458e-03	-6.476173e-03
145.31        	8.571609e-05	1.062702e+00	-1.369038e-02	-6.759476e-03	-6.930908e-03
145.32        	8.557304e-05	1.062545e+00	-1.276524e-02	-6.297045e-03	-6.468191e-03
145.33        	8.542855e-05	1.062704e+00	-1.367112e-02	-6.750131e-03	-6.920988e-03
145.34        	8.528268e-05	1.062548e+00	-1.274911e-02	-6.289274e-03	-6.459840e-03
145.35        	8.513538e-05	1.062706e+00	-1.365109e-02	-6.740409e-03	-6.910679e-03
145.36        	8.498671e-05	1.062550e+00	-1.273225e-02	-6.281138e-03	-6.451111e-03
145.37        	8.483660e-05	1.062708e+00	-1.363024e-02	-6.730282e-03	-6.899955e-03
145.38        	8.468513e-05	1.062553e+00	-1.271465e-02	-6.272638e-03	-6.442008e-03
145.39        	8.453222e-05	1.062710e+00	-1.360861e-02	-6.719773e-03	-6.888838e-03
145.4         	8.437795e-05	1.062555e+00	-1.269629e-02	-6.263766e-03	-6.432522e-03
145.41        	8.422224e-05	1.062712e+00	-1.358613e-02	-6.708844e-03	-6.877289e-03
145.42        	8.406517e-05	1.062557e+00	-1.267443e-02	-6.253149e-03	-6.421279e-03
145.43        	8.390667e-05	1.062713e+00	-1.356305e-02	-6.697617e-03	-6.865431e-03
145.44        	8.374681e-05	1.062560e+00	-1.265767e-02	-6.245086e-03	-6.412580e-03
145.45        	8.358552e-05	1.062715e+00	-1.353902e-02	-6.685927e-03	-6.853098e-03
145.46        	8.342287e-05	1.062562e+00	-1.263746e-02	-6.235306e-03	-6.402151e-03
145.47        	8.325880e-05	1.062717e+00	-1.351127e-02	-6.672375e-03	-6.838893e-03
145.48        	8.309336e-05	1.062564e+00	-1.261848e-02	-6.226147e-03	-6.392334e-03
145.49        	8.292651e-05	1.062719e+00	-1.348556e-02	-6.659853e-03	-6.825706e-03
145.5         	8.275829e-05	1.062567e+00	-1.259629e-02	-6.215387e-03	-6.380904e-03
145.51        	8.258867e-05	1.062720e+00	-1.345900e-02	-6.646912e-03	-6.812089e-03
145.52        	8.241768e-05	1.062569e+00	-1.257330e-02	-6.204233e-03	-6.369068e-03
145.53        	8.224529e-05	1.062722e+00	-1.343660e-02	-6.636054e-03	-6.800545e-03
145.54        	8.207154e-05	1.062571e+00	-1.254718e-02	-6.191519e-03	-6.355662e-03
145.55        	8.189638e-05	1.062722e+00	-1.340769e-02	-6.621950e-03	-6.785743e-03
145.56        	8.171987e-05	1.062572e+00	-1.252165e-02	-6.179106e-03	-6.342546e-03
145.57        	8.154196e-05	1.062723e+00	-1.338127e-02	-6.609093e-03	-6.772177e-03
145.58        	8.136270e-05	1.062574e+00	-1.249541e-02	-6.166343e-03	-6.329069e-03
145.59        	8.118203e-05	1.062724e+00	-1.334735e-02	-6.592493e-03	-6.754857e-03
